id,text,predicted_label,score,emoji
27021,100k with this kool krew Silver Comet Trail,6,0.9164974093437195,📷
27023,The Cosmo gorgeous!! Dinner tonight STK The Cosmopolitan Las Vegas,4,0.5659890174865723,😉
27024,coffee,9,0.5154158473014832,❤
27026,Spinnin Industry Mixer Erosol aka Department Store,1,0.5294442772865295,📸
27028,"(and then you can't bear watch the election results roll in, something…",11,0.9805734753608704,🇺🇸
27029,"PERSON BACK Robinson, Texas",4,0.3051373362541199,😉
27030,Man Crush Every Monday,2,0.8570724725723267,😍
27031,It's all about the people I've met through this amazing game Thankful for these,2,0.2845132350921631,😍
27033,"know me, know Spike Lee Joint! Been waiting too long…",3,0.9813894629478455,😂
27034,SENIORS! These available dates for the next three months will FAST! And summer availability…,13,0.30844658613204956,✨
27036,WHY WAIT SAY THE ONE THING WAY Burger Seoul,2,0.2347482591867447,😍
27038,Picking baby names,17,0.7761576771736145,😊
27039,Mondays are better when you have such SUPER talented and happy interns (These awesome ladies…,13,0.33513960242271423,✨
27040,Always good day when more earrings from jaxkelly arrive! many newbies the shop Shout…,15,0.49961161613464355,💕
27041,first time here YoFroot,3,0.45445382595062256,😂
27042,Regram from had such great time attending this year Georgetown NW…,16,0.8803436756134033,😎
27043,"Boardman, Ohio",9,0.36272695660591125,❤
27044,"Charlotte, North Carolina",2,0.1355612874031067,😍
27045,bae watching Lasell College,18,0.35324594378471375,💜
27046,"Yes, yes you are Back for day and here until the Decatur Holiday Marketplace Come…",5,0.5398159027099609,🎄
27048,When the husband says he’s rewarding you for your housework FYI tastes just like the witches…,0,0.730137825012207,😜
27049,"thankful for you and all the adventures take together Milton, Florida",9,0.9242849946022034,❤
27050,Kind big deal when the are under one building,9,0.1460634022951126,❤
27051,from #transformationtuesday,15,0.17131006717681885,💕
27052,and bestie yaaaaa!!!! Chipotle Mexican Grill,2,0.5520249605178833,😍
27053,I'm photo-taking mood today Cinemark and,10,0.21565702557563782,😁
27054,The most ignored rule ever Bowl America Inc,11,0.9261719584465027,🇺🇸
27055,West Virginia University,9,0.25821781158447266,❤
27056,It's lit G'boro,7,0.9751835465431213,🔥
27058,Chicken Alfredo Bailey's Grove,7,0.8621916174888611,🔥
27059,You wanna play little doll? Rutgers University—Newark,9,0.6505546569824219,❤
27060,BEAT FOR THE SWEET  BOOK NOW WITH MIMI ULTA BEAUTY LOCATED 2928 INTERSTATE CONROE…,9,0.9828423857688904,❤
27061,This mixtape straight fire don't sleep! bout rip this next track up!…,7,0.9816502928733826,🔥
27062,Ryla and Lillian (on the way demonstrating proper use the office gloves Future…,9,0.9696084260940552,❤
27064,Love nights like these,9,0.5884848833084106,❤
27065,Wedding time!! Neptune Theatre,9,0.22628608345985413,❤
27066,That moment you cry during workout but finish  4miles,3,0.8146536946296692,😂
27067,Another beautiful summer day the ATX,12,0.48970937728881836,☀
27068,I'm the kind dude that whips out the studio the car,3,0.5757482647895813,😂
27069,"After years, mommy citizen Campbell Heritage Theatre",9,0.8973665833473206,❤
27070,afternoon isn't bad Why does everyone think is?,3,0.6953913569450378,😂
27071,love with all housemates and room ️#frazer332 University Findlay,9,0.9556649327278137,❤
27072,shoot everything with friend,6,0.24900098145008087,📷
27073,"Tucker Miramar Beach, Florida",17,0.8826213479042053,😊
27076,"Kinda liked all Las Cruces, New Mexico",17,0.38987118005752563,😊
27077,Love Charrua,2,0.5609472990036011,😍
27078,Florida: Where the Fall season doesn't exist 27th Avenue Indian Rocks Beach Access,16,0.6171526908874512,😎
27079,when you randomly run into one your besties the,4,0.5113703608512878,😉
27080,"""May your choices reflect your hopes, not your fears"" United States",9,0.32946768403053284,❤
27081,This girl Merchant,9,0.7834981679916382,❤
27083,LOVE getting texts like this from pilatesunfiltered interview still here to…,8,0.8247392773628235,😘
27086,can make you put your phone down Martin Luther King High…,3,0.9132571220397949,😂
27087,"Atacocita,",9,0.888574481010437,❤
27089,"Friends that show anywhere, anytime for anything Novato,…",13,0.575824499130249,✨
27090,"The Fall Dinner Save The Date Sunday, November 5th foxandfinchstudio",7,0.5579084157943726,🔥
27092,Can’t wait celebrate Jordan and Josh tomorrow! New Hampshire Audubon,9,0.7990378141403198,❤
27096,"Dancin with bff Choreo by: Top Hat Dance Centre, Inc",9,0.9801227450370789,❤
27097,Mom’s Cinnamon Roll recipe turned out pretty good Cozy Abode,10,0.6456663012504578,😁
27098,"Cave Springs, Arkansas",13,0.3302338719367981,✨
27099,"Pool, beers and catching with these boys Slick's Billiards",16,0.6546465754508972,😎
27100,Bowling with brothers Hair volume Plank Jack London Square Oakland,9,0.9417398571968079,❤
27102,Last soccer class lmpdvm Dorado Park,0,0.32522743940353394,😜
27103,About destroy family shuffleboard,19,0.6731047630310059,💯
27104,Blessed had her rap every migos song with,3,0.7500168085098267,😂
27105,Home where the homies are Lauderdale Beach,9,0.4893797039985657,❤
27106,"Freshman year forever friend Dallas, Texas",9,0.5502194762229919,❤
27107,Huge outdoor mall with Mini! Victoria Gardens,9,0.6285778880119324,❤
27109,"Checking out, until next time lovely بهلدلبهيا (at Hilton Hotel Philadelphia Center City)",17,0.5855966210365295,😊
27110,When friends become family Cocao Beach,9,0.7776138782501221,❤
27111,Envy Entertainment &amp; Restaurant,9,0.2954508364200592,❤
27112,got meet the most beautiful soul tonight the houseofbluesanaheim her story much…,9,0.7496069669723511,❤
27113,The pizza got lawd Uncle Maddio's Pizza,2,0.3946743607521057,😍
27115,Happy birthday best friend love you Sammy Jimtown High School,9,0.8637123703956604,❤
27117,Lake Austin Spa Resort,12,0.5049055218696594,☀
27118,1509 miles isn't thaaaat far Napoleon City Pool,11,0.14480425417423248,🇺🇸
27119,"World Team Camp United States Olympic Training Center/Colorado Springs,CO",2,0.2684093713760376,😍
27120,This cloud structure! Carousel Learning Academy,2,0.5119019150733948,😍
27121,childhood dream came true this weekend finally met Geoffrey!,2,0.5594756007194519,😍
27122,"Merry Christmas! Tubs Lee County, Florida",5,0.8243163824081421,🎄
27123,My!!!!! Skyland Pines Banquet Hall,9,0.3577865660190582,❤
27124,Out And Vote!!!! #vote AArch Club,11,0.9779912233352661,🇺🇸
27125,"When your Empress Kitty sleeps better than you Asheville, North Carolina",9,0.9586632251739502,❤
27126,0ne way keep momentum going constantly having greater goals 125 miles warm,19,0.9474583864212036,💯
27127,"Start your New Year right, and come get this work #nuffsaid",19,0.6034491658210754,💯
27128,Accepting &amp; (Processing Fee required) Levels…,4,0.9044247269630432,😉
27129,was everything tonight Town Danceboutique,13,0.20654211938381195,✨
27130,I'm glad daughter age where she can spend time and remember her great grandmother,9,0.4550217092037201,❤
27131,"When you dump into old friend (at Chicago, IL)",10,0.43345192074775696,😁
27132,Helicopter views Las Vegas Strip,2,0.18456044793128967,😍
27133,Niklaus was not impressed with the dance moves,3,0.9789547920227051,😂
27134,strikes again with barrel aged Cynar Negronis Dangerously delicious Hotel…,7,0.38824790716171265,🔥
27135,Love this guy much! North Carolina,9,0.45223090052604675,❤
27136,grateful for another thanksgiving with Pop #thanksgiving,9,0.9639402627944946,❤
27137,Thinking you and missing you every single day,15,0.4951496720314026,💕
27138,I'm truly blessed call this woman momma She's role model…,9,0.5017027854919434,❤
27139,Obsessed with this city,2,0.9826139807701111,😍
27140,"Oak Grove Park Davis, CA)",9,0.41205453872680664,❤
27141,BOYFRIEND THO can't say enough how proud you You're amazing And you did amazing…,2,0.4456993341445923,😍
27143,Happiness,1,0.16992849111557007,📸
27144,"Good back home town Sandusky, Ohio",15,0.2927824556827545,💕
27145,blessed with the best Grand Valley State University,15,0.33160400390625,💕
27147,Yass the full like for out,7,0.2694478929042816,🔥
27148,Love forest,9,0.7611050605773926,❤
27149,This Amelia Star Ocean Buffet,9,0.9760149121284485,❤
27150,I'll make exception for you West Chester University,15,0.37597915530204773,💕
27151,buddy and his dad Culver's,9,0.5140184760093689,❤
27152,"Check out that new ""Tea"" knows wsp all gas !!! Dont sleep!",3,0.9104189872741699,😂
27153,Posted With The Fam Supporting The Wealth Principles…,18,0.5344586968421936,💜
27155,"with best friend! Love you, mama! Route 130…",9,0.9749308228492737,❤
27156,Here final portfolio for black &amp; white photography class had have theme for…,6,0.4607881009578705,📷
27157,nice little package just came today Download Shoe Junkyz We're open 24/7 ---#nike…,7,0.7421432137489319,🔥
27158,"ain't nobody fresher than clique West Palm Beach, Florida",3,0.3475525677204132,😂
27159,Current Mood Isn’t she cute &amp; she’s just sweet her adorable face!!! Thanks for…,2,0.8183952569961548,😍
27160,Nature happy place Lake Sequoyah,12,0.8586861491203308,☀
27161,Time Machine that swaps out colors for enchanting night!! Honey Creek Farm,1,0.2388322651386261,📸
27162,"Happy Tasty Temptation Tuesday Dolls! Have blessed day Its GRIND TIME! Victory Park, Dallas",4,0.7856086492538452,😉
27163,"Rockville, 20852",8,0.9428939819335938,😘
27164,"NYC New York, New York",11,0.21444644033908844,🇺🇸
27165,LAST DAY Art Context Miami!!! Come check out! booth C112,4,0.35812464356422424,😉
27166,"Happy Patapsco Valley State Park McKeldin Area Marriottsville, MD)",11,0.6374504566192627,🇺🇸
27167,Some new fire! lpwalliance spun_ups marcyfn,7,0.9712165594100952,🔥
27168,Haven't cracked smile while this ones fake,17,0.4595091640949249,😊
27169,"""And since made hereI can make anywhere"" char Lamig centro",6,0.6480175852775574,📷
27170,may have lost the last couple seconds but we're still smilin,3,0.8476552963256836,😂
27171,ISTOCKTON For having drink ready this am…,17,0.13400119543075562,😊
27173,Album release pordee for this Friday the 14th! hope see yall there!,7,0.9011585116386414,🔥
27174,Missing from the Central Park,15,0.5481892228126526,💕
27175,Mono Lake South Tufa,9,0.38455042243003845,❤
27176,Dat pasta got Fffffffffuckkkkkkk youuuuuuu Now all,7,0.27786529064178467,🔥
27177,California nights Gracias Madre,9,0.9804159998893738,❤
27178,took this picture smiling and for some reason didn't hate it,17,0.6448630690574646,😊
27179,What Klay had for breakfast this morning post-game interviews,3,0.3255903422832489,😂
27180,handsome date and Villaggio,14,0.3788883686065674,💙
27181,with repostapp・・・Jeff Fisher fired his day off now we'll see…,9,0.49952587485313416,❤
27182,With girls! Victory Inn,9,0.36547785997390747,❤
27183,Thomas Jefferson's Monticello,9,0.9623479247093201,❤
27184,Miami Family Gulfstream Park,9,0.9252172708511353,❤
27185,Love baby girl much Central Michigan University,15,0.7434794902801514,💕
27186,"Barnyard harmony Spring,…",9,0.8455011248588562,❤
27188,Sunday Houston Zoo,11,0.40206775069236755,🇺🇸
27189,not today,3,0.2553389072418213,😂
27190,GORGEOUS BORGEOUS WHO WTF ELSE? tendeedo !!!,2,0.5965099930763245,😍
27191,When the party still goin and need let hair down and still cute lol…,3,0.8724083304405212,😂
27192,The 2017 CFL Draft Class was you already know what we’re expecting from our 2018…,19,0.25167223811149597,💯
27195,Kids enjoying the parade Free candy! Haha Diamond Lake,16,0.3760108947753906,😎
27196,know was late posting dis for Bday but better late then never! had the best Birthday…,4,0.2667705714702606,😉
27197,"get paid just for laying the shade, take pictures with glass",17,0.1434616893529892,😊
27198,Just noticed this sweet guy our fridge! Made thank you!! Indie…,2,0.32015880942344666,😍
27199,2/5 your fav artists takin hoco Pebble Creek Golf…,16,0.6821348071098328,😎
27201,Merry Christmas from family yours HOSTERIA ROMANA,5,0.9194517731666565,🎄
27202,Look who's stage with the sexiest man the world! It's Dwayne Johnson,9,0.2073318362236023,❤
27203,Happy with these babes Barbarella Austin,15,0.7765425443649292,💕
27204,You'll always find smile face when I'm dirt bike Pleasure Valley Raceway,17,0.4779748022556305,😊
27205,purple walls and matching mickey ears Disney's Magic Kingdom,18,0.8548358082771301,💜
27206,When your high school BFF/brother comes visit! Year made!! Love Ozark Hillbilly family!…,9,0.8730620741844177,❤
27208,"Out tonight Bareback supporting Cory Green you're the area, come hang out!",13,0.12270297855138779,✨
27209,This little weekend getaway exactly what needed love Pigeon…,9,0.3476574122905731,❤
27211,The lovely view from yesterday Jolla Beach San Diego CALIFORNIA,9,0.3730784058570862,❤
27212,"USA San Diego, California",11,0.9105743765830994,🇺🇸
27213,would sweet too! Today your,9,0.21625135838985443,❤
27214,"Beaver County, Pennsylvania",12,0.696195662021637,☀
27215,"First Day first grade! Clearly, teeth are not prerequisite sass",10,0.39256107807159424,😁
27217,"Fulton County, Georgia",15,0.2076151967048645,💕
27218,"sunset for last night CT Darien, Connecticut",3,0.44683343172073364,😂
27219,"Holiday Home Tour, Cleveland County, stop five Joshua Beam House",9,0.2733282446861267,❤
27221,"Plato Margariteño from the Margarita Island, Venezuela Bacalao with Smoked Paprika, Bell peppers,…",9,0.8954325318336487,❤
27223,"Tijuana corazón have something, don't know what thing with mirrors!Tengo no…",17,0.2804175019264221,😊
27224,"Totally right now!Company Holiday Elephant game, someone didn't want their…",13,0.26978394389152527,✨
27225,"Don't call baby shot Chicago, Illinois",6,0.7002063989639282,📷
27226,All want for Christmas you,9,0.22823454439640045,❤
27227,Low inventory/price reduction alert VERY few these limited edition shirts alanforbes…,7,0.7001488208770752,🔥
27230,juxtaposehome ・・・A little sneak peak the new store! Can't wait open our doors…,7,0.4560791552066803,🔥
27231,"Missing this kid right now Fort Myers, Florida",12,0.2882320284843445,☀
27232,Caldwell Zoo,17,0.8646457195281982,😊
27233,"Stuggles Stupid Ass Lighter Toronto, Ontario",4,0.46157070994377136,😉
27234,Colorado River &amp; bestfriend side  COME HOME can go…,9,0.5952664613723755,❤
27235,"Merry Christmas Eve! Hope you've all been good! *Not too good though Toronto, Ontario",5,0.9225556254386902,🎄
27236,"Smile, you're the Alamo j_oesch88 The Alamo",17,0.42121103405952454,😊
27237,"Time for little ""hair the dog"" with and the band Billy's Ice tonight 9pm!!",9,0.6002267599105835,❤
27238,Jordan showing his running backwards skills almost game time!! SMYO,3,0.7420487403869629,😂
27239,being underrated never felt good? sincerity thanks latimes for nod!…,8,0.9728450179100037,😘
27240,imzulma meeting today The Oasis Lake Travis,14,0.7902429103851318,💙
27241,"Love yourself girl, nobody will Charleston, West Virginia",15,0.7439846992492676,💕
27242,"Happy Sunday all! Hyatt Regency Jolla San Diego, CA)",17,0.4398564398288727,😊
27243,in-laws are better than yours World ShowPlace Epcot Food &amp; Wine Festival,9,0.8774518966674805,❤
27244,"thanks for showing good time last night, fratboy Marilyn Monroe",9,0.6192166805267334,❤
27246,Thanks for showing hometown Mad Anthony's Bottle Shop &amp; Beer Garden,15,0.6551483869552612,💕
27247,"Step Out Looking Sharp New York, New York",1,0.5800257921218872,📸
27248,Beautiful chameleon chrome nails IMPULSE NAILS Andy Hai Dinh Instagram@andyhaidinh…,9,0.9596114158630371,❤
27249,made it!! Thank you for making wishes come true,9,0.5360513925552368,❤
27250,happy birthday number fan love mom Hedgesville Baseball Field,8,0.5542084574699402,😘
27251,Happy I'm huge fan your talent and creativity Director of…,9,0.2821306884288788,❤
27253,Out with Queen She stunningI'm lucky man Cantina…,15,0.39972564578056335,💕
27254,Brooklyn The Roof,7,0.7971076369285583,🔥
27255,81917 for the,18,0.8417024612426758,💜
27256,The Dynamic Big/Little Trio takes semi Ashland University Greek Life,13,0.2636599540710449,✨
27257,Tonight was Lit SUNY Oswego,7,0.9636309742927551,🔥
27258,Let this chapter begin Greate Bay Country Club,12,0.9565892815589905,☀
27260,Game day with girl Florida Atlantic University,14,0.6501977443695068,💙
27261,with moniwal05,6,0.7596579790115356,📷
27262,"These two giacamille1 New York, New York",9,0.8229672312736511,❤
27263,CONCH FRITTERS FROM MIRACLE'S 15TH 71ST REAL DADE COUNTY SHIT Miracle Fry…,0,0.543117344379425,😜
27265,Date night Marina's The Square,2,0.6925572156906128,😍
27266,“@4everBrandy: Everybody got that auntie,9,0.45256727933883667,❤
27269,"First time were together since our birthdays Happy birthday Virgo for life, wait",9,0.7754939198493958,❤
27270,Halestorm! was tears during this song Webster Hall,3,0.8372247219085693,😂
27271,years ago this little girl stole heart,9,0.8215442299842834,❤
27274,Independence Hall: the United States history,11,0.9805954694747925,🇺🇸
27275,regrann from And this going lit! it's our private party now on…,7,0.9495869874954224,🔥
27277,You guys make heart smile:) New Orleans City Park,9,0.45628589391708374,❤
27278,much fun doing maternity photo shoot our new home with love you…,2,0.4216165542602539,😍
27279,Happy Homecoming Western Kentucky University,9,0.8134108781814575,❤
27280,This beauty has birthday today! Love you! Tanta Chicago,9,0.8391385674476624,❤
27281,"The Chi town vibes Chicago, Illinois",13,0.28544166684150696,✨
27282,"Purpose Driven! New York, New York",9,0.27780064940452576,❤
27284,Soldiers and Sailors Monument,9,0.3527751863002777,❤
27285,"When you want fall, but summer just won’t away",12,0.37044766545295715,☀
27286,friend faith one the greatest blessings God gives Greek…,9,0.8822601437568665,❤
27287,"This weather though  Country Club, Paso",2,0.9002010226249695,😍
27288,break doing,16,0.9265221357345581,😎
27290,"thanks for buying food and drinks all night, you rock",2,0.4943636655807495,😍
27292,She’s nas classic shelf full trap music Graffitti Alley,9,0.8994857668876648,❤
27293,"7217 Lincoln Park, Chicago",13,0.3421376645565033,✨
27294,"Loml Robbinsville, New Jersey",5,0.4562138319015503,🎄
27295,always laughing you (thnx for spontaneous lunch dates cfa),9,0.28797104954719543,❤
27296,"Look out For More Jewelz Music &amp; Visuals soon Litt New York, New York",7,0.960603654384613,🔥
27297,Like ain't these streets more than sesame Saint…,2,0.19836947321891785,😍
27298,The gingerbread kids ain’t cutie I’d nibble him for sure Kings Island Winterfest,5,0.6693742275238037,🎄
27299,It's our favourite day the week!! Check out Sister Era's always…,9,0.23932458460330963,❤
27300,Thankful Talen Energy Stadium,9,0.8787127137184143,❤
27303,"Take break Toronto, Ontario",1,0.6229510307312012,📸
27304,Loose Wave just arrived Local pick shipping available Call text (323) 439-4446,17,0.7597272992134094,😊
27305,"have problem with fighting lions, tigers, and bears successful! The Westin Hilton…",9,0.7327306866645813,❤
27306,Daddy dearest and Love him pieces Charlotte Douglas…,9,0.6338405609130859,❤
27308,HAPPY HAPPY 50TH BIRTHDAY mommamaconthemove had great…,9,0.8910844326019287,❤
27310,the side head ridiculous,0,0.6584619879722595,😜
27311,Sitting pretty Vegas The Signature MGM Grand,16,0.3239613175392151,😎
27312,"Summer dreams San Francisco, California",13,0.30306920409202576,✨
27313,"Help wish baby sister Happy 40th Birthday! She's finally made the ""other side!",9,0.28382134437561035,❤
27315,Ennnjoyed Y’all Liason Restaurant,3,0.8905135989189148,😂
27317,myphone The best part his first pump/Elvis…,9,0.705244779586792,❤
27318,Outfits from Auntie forever_faron Norman…,9,0.2047891467809677,❤
27319,Slippery Mansion pool party this weekend August presold tickets are sold out Issa Vibe,12,0.7596615552902222,☀
27320,favorite animal- the red panda! Bronx Zoo,2,0.924936830997467,😍
27321,"Cleveland Hopkins International Airport (CLE) Cleveland, OH)",2,0.412370890378952,😍
27322,Oregon beautiful!! Sahalie Falls,2,0.93222975730896,😍
27323,Stay flirty ESPN Wide World Sports,4,0.31186920404434204,😉
27324,Gave out the Loved the,9,0.3021998703479767,❤
27326,"Wolcott, New York",9,0.23177967965602875,❤
27328,"another game lele Gloucester, Massachusetts",16,0.6471265554428101,😎
27330,️is full!,7,0.5790570378303528,🔥
27331,When Bae#3 finally home,2,0.5152572989463806,😍
27332,"roof deck think I'll keep it Park Slope, Brooklyn,…",11,0.32504212856292725,🇺🇸
27334,among bikes the swap 111817 skibyk_skibikes cqadventures,18,0.12444572895765305,💜
27335,"America for the boys Saylorville, Iowa",11,0.9895958304405212,🇺🇸
27336,This our official invitation for join Trader Todds for karaoke post-show,0,0.5115010142326355,😜
27337,Imagination Station Playground,7,0.6540212631225586,🔥
27339,Lucy's the lower field with pick blackberries She's big help,2,0.4807260036468506,😍
27341,"Aww, thanks guys! with might run out of…",9,0.6769559383392334,❤
27343,What great evening with love White River State Park,9,0.5069032311439514,❤
27344,Just walk &amp; nibble The Emerald Rose Restaurant &amp; Pub,8,0.22022530436515808,😘
27345,"Just got new tops, can't wait try them on But first let take Does this…",9,0.946862518787384,❤
27346,For when you need pep your step!!,19,0.668063759803772,💯
27347,New WTC New York Worldtrade Center 9/11 Memorial,11,0.28031307458877563,🇺🇸
27348,early very merry Chunglund anniversary ️#happyanniversary,9,0.977242112159729,❤
27349,life young man was shaped Guns 'n' Roses This was amazing Slash,9,0.4465446472167969,❤
27350,Happy year Wedding Anniversary Lauren &amp; Jason!,9,0.9548507332801819,❤
27351,Join this morning Queen’s Quay and Lower Spadina! Tribe Fitness,13,0.45962533354759216,✨
27352,"""Don't Limit your Challenges, Challenge your Limits"" Getting creative and having fun testing…",0,0.5859639048576355,😜
27353,Project ghost underway,6,0.7175262570381165,📷
27354,Rain deer said can twerk too,3,0.9650827050209045,😂
27356,itszachscott Downtown Orlando,1,0.9039765000343323,📸
27358,The fog broke just before landing Beautiful with with this beautiful lady,2,0.8019582629203796,😍
27359,wife tho Memorial Neighborhood Health Luzviminda Saidro,9,0.8609266877174377,❤
27361,Just smiling beach full Eagles fans The lifeguards told had leave! Ocean…,16,0.28864824771881104,😎
27362,"seabrook, Seabrook Washington",2,0.31292420625686646,😍
27363,"miss you already Lyds Niagara Falls State Park, USA",15,0.4535139203071594,💕
27365,Max living her rep Dominican,7,0.231902077794075,🔥
27366,Strawberry Festival with the family chaserogers13 brogers89,7,0.29347893595695496,🔥
27367,DHS speech &amp; debate killin Scott City High,3,0.9065834879875183,😂
27368,"boys Ocean Beach, San Francisco",14,0.5279571413993835,💙
27369,Supporting future classmates MGCCC Perkinston Football Stadium,9,0.977856457233429,❤
27370,The best woman's golf Travis Pointe Country Club,2,0.16696497797966003,😍
27371,THAISSA thaissafit YEARS OLD winner overall Novice Teen bikini place and teen open…,17,0.6412464380264282,😊
27372,kelseymal -Oh how love thee!!! Happy Friday!! The…,9,0.4639453589916229,❤
27375,Steelers Tickets flash giveaway! Follow and tag who you would bring for,9,0.2471461296081543,❤
27376,Christmas Parade with these two jesseebonilla St Catharines Market Square,5,0.42937788367271423,🎄
27379,Black bear!! Such perfect end the hike today,2,0.9572290778160095,😍
27380,First date party tonight and weeks until the first home game with the squad J&amp;C Imaging,16,0.6718321442604065,😎
27382,Never forget Arts District Liberty Station,11,0.7942848801612854,🇺🇸
27383,takes factory Harrison Skydeck,9,0.7088116407394409,❤
27384,Happy 4th everyone! Oxnard Beach Park,11,0.5291600227355957,🇺🇸
27385,Pineal super awesome!!! Tired Hands Fermentaria,2,0.2582630515098572,😍
27386,this Knit#findyourfadeshawl,9,0.5013531446456909,❤
27389,"Portland '16 Fort Williams Park, Cape Elizabeth",11,0.748176097869873,🇺🇸
27390,It's just not the same without your guns showing Amber Hunky's…,9,0.41770094633102417,❤
27391,Soaking the sun and waves Malibu Matador State Beach,12,0.9672989249229431,☀
27392,lady the tramp moment (come the Disney concert 6:30),17,0.5041007399559021,😊
27393,First team ever win east coast and west coast Narch 18u Platinum,19,0.37962663173675537,💯
27394,"course Atlanta, Georgia",0,0.22518570721149445,😜
27395,this exact day year ago made Sports Illustrated I'll honestwatching…,3,0.968111515045166,😂
27396,How could you ever say the luxury life the fast lane?,2,0.20147743821144104,😍
27397,Where the true party people are at Meadow Brook Amphitheatre,4,0.5530269145965576,😉
27399,other beauty got while shopping today!!!!,2,0.8220512270927429,😍
27400,Chocolate pairing Drinking Tiramisu-Hoo,7,0.37579137086868286,🔥
27401,"Plano, Texas",9,0.463765949010849,❤
27402,doesn’t matter where you come from Where you been doesn’t matter you…,9,0.4603363573551178,❤
27403,feel fantastically blessed have met and learned from Elena…,15,0.7096009850502014,💕
27404,Have WONDERFUL WEEKEND EVERYONE Indiana,6,0.3026059567928314,📷
27405,Philadelphia Auto Show,9,0.4697504937648773,❤
27406,Much love for twin PNC Bank Arts Center,9,0.4992910623550415,❤
27407,"lazy days are favorite days Roanoke, Indiana",13,0.7410282492637634,✨
27408,Models photographers event was blast Pink…,6,0.48343440890312195,📷
27410,even need comment? One the many reasons love Gina,3,0.4647118151187897,😂
27411,Now this made laugh out loud! Chick-fil-A,3,0.9738633036613464,😂
27412,love these girls more than anything This has been such great year and can't wait see…,15,0.7135342359542847,💕
27413,"Wish all Chamber Mixers were this fun Pole Position Raceway Corona Corona, CA)",3,0.34665045142173767,😂
27414,Someone fantastic mood this morning it's either the day…,17,0.21593016386032104,😊
27415,When your bestie's got your number OMG floored Betty Lyn manhattanmagnolia and this…,3,0.724831223487854,😂
27416,"London Fog Friday, but what can say? All really want spend time with new bae",17,0.21025878190994263,😊
27417,"yourself, because original worth more than copy The…",9,0.8002966046333313,❤
27418,this one with Shelby The Almanett Hotel and Bistro,9,0.8350226283073425,❤
27419,Watch out!! can this now  taught me!! Thanks Tyler!! Lessons the studio…,4,0.23247480392456055,😉
27420,Yayyyy Circle Centre Mall,8,0.6042360663414001,😘
27421,Aww reaction after her ear piercing big girl Westfield Brandon,3,0.8301644325256348,😂
27423,Blue Myself Tequila Shot The Hive,16,0.7568001747131348,😎
27424,"Juniors Yorktown, Virginia",17,0.45310044288635254,😊
27425,shop shop shop Indian wavy and Indian curly!!16-32inches!!! ALL lengths are $110 per…,2,0.6215935945510864,😍
27427,NOW FEATURED WHAT'S HOT MOVE THOROUGHBRED…,7,0.8577885031700134,🔥
27428,Night the books with somewhere the Strip!#Vegas,13,0.8428358435630798,✨
27429,excited!! Osceola Arts,17,0.26936978101730347,😊
27430,First fire the season and first one our homemade fire pit !!#fire,7,0.9811675548553467,🔥
27431,"What Saturday morning looked like! Bastian, Virginia",14,0.267297625541687,💙
27432,new drag offspring and her awkward Dad (my drag husband love family photos,17,0.252763956785202,😊
27433,always something Club Prana,2,0.1490374505519867,😍
27434,Never skip leg day boys The Gym Legacy,19,0.8361056447029114,💯
27435,with luh baby Arie Crown Theater,13,0.7442545294761658,✨
27436,Happy Birthday Amanda! love you much and hope you had great day Downtown Campbell,9,0.6085577011108398,❤
27438,He's pretty much the proudest brother the pits HQMA,17,0.4329075813293457,😊
27439,gonna toronto for handful days! anyone has any recommendations let know,13,0.3005519509315491,✨
27440,was out this world with lots eye candy enjoy more fun…,17,0.6553695797920227,😊
27441,Doesn’t get better than this! let’s hawks,12,0.5335211157798767,☀
27442,"Beautiful day well spent Chesaning, Michigan",12,0.32670992612838745,☀
27443,Such awesome night celebrating David through the music loved play Irving Plaza,9,0.8680394291877747,❤
27444,The things you for love Science Center Iowa &amp; Blank…,9,0.8697795271873474,❤
27446,Chelsi will carry our legacy once graduate Garaway High School Football Field,9,0.3973069190979004,❤
27448,"Happy Veterans Day!!! God Bless all our troopspast, present and future!!!! THANK YOU for your…",11,0.978675901889801,🇺🇸
27449,Stunning during her you look like you belong,13,0.9592875242233276,✨
27450,Love friends Martha's Vineyard,2,0.40038439631462097,😍
27451,Had wonderful dream! Dolphin Hotel,9,0.31952711939811707,❤
27452,Look what's FINALLY arrived Isn't gorgeous? Acura…,2,0.973967432975769,😍
27453,The fireworks Magic Kingdom last night were magical Magic…,13,0.9385737776756287,✨
27454,Thanks for putting with sassy self for whole month! Fouche…,15,0.5394605398178101,💕
27455,Pray For Vegas,9,0.7003523111343384,❤
27456,Book your session click link bio…,7,0.955928385257721,🔥
27457,San Jose Improv Comedy Club,9,0.4127069115638733,❤
27458,Wecheap burgers and tall milkshakes Steak Shake,3,0.2192198783159256,😂
27459,The way this woman's heart through her stomache Omg!!!,2,0.9627975821495056,😍
27460,Tis the season for football &amp; tailgates Football Tailgating Fields,5,0.9065168499946594,🎄
27461,"Upshur County, West Virginia",9,0.3543049991130829,❤
27462,"He's alright, guess Holy Grale",0,0.6039987206459045,😜
27463,Dreams come true Disney's Magic Kingdom,9,0.345797598361969,❤
27464,Dear mom you are appreciate it!!! love you,9,0.541570782661438,❤
27465,"dinner with family Brentwood Lake, Brentwood, California",9,0.8833253383636475,❤
27466,Wait till you hear the new one Sorry For The Weight volume drops July 21st at…,7,0.972239077091217,🔥
